M,N,K,dtype,opA,opB,pad,cneqd,nsol,best_ms,def_ms,gain
3655,10822,445,bf16,N,N,64,1,166,0.51997,1.34798,2.5924
945,83,3339,bf16,T,N,64,1,244,0.04957,0.08451,1.7050
1101,509,1317,fp32,N,N,0,0,556,0.06598,0.06605,1.0010
1061,4099,1785,bf16,T,T,64,0,39,0.18128,0.18048,0.9956
423,1147,3942,fp32,N,N,8,0,556,0.16502,0.17607,1.0669
8743,6764,959,fp32,N,N,8,0,556,2.97087,2.96962,0.9996
910,309,132,fp16,N,N,64,0,94,0.01683,0.02477,1.4715
151,151,4030,fp32,T,T,0,0,82,0.09322,0.17975,1.9283
3321,12111,11668,bf16,T,T,8,0,39,7.09442,13.78829,1.9435
548,9016,482,fp32,T,T,1,0,82,0.16327,0.19850,1.2158
109,7349,597,fp32,N,T,0,1,612,0.04637,0.11328,2.4431
13578,3558,10424,bf16,N,N,1,0,166,7.67628,8.93837,1.1644
2356,240,518,fp32,T,N,8,1,539,0.02790,0.03011,1.0791
932,351,855,fp32,N,T,0,0,612,0.02829,0.04371,1.5453
3978,653,124,fp16,T,N,1,0,245,0.03664,0.03702,1.0105
2098,736,12275,fp16,T,T,0,1,53,0.45760,3.10962,6.7955
7273,9312,349,fp32,T,N,8,1,525,1.24126,1.36363,1.0986
9902,313,549,fp16,T,N,1,1,245,0.07018,0.31898,4.5454
673,2329,89,bf16,N,T,8,1,57,0.02330,0.02547,1.0934
1286,649,13014,fp32,N,N,64,0,556,0.62736,0.95399,1.5206
108,4505,994,fp16,N,T,1,1,68,0.03456,0.03757,1.0870
4635,388,214,bf16,N,N,64,0,273,0.02557,0.03475,1.3592
3221,2116,3329,fp32,T,T,64,1,82,1.26247,1.26129,0.9991
5645,1125,164,fp32,N,T,64,0,612,0.08563,0.08938,1.0437
287,655,179,fp16,N,T,8,1,62,0.01587,0.01142,0.7197
6618,849,491,fp16,T,T,64,0,53,0.10333,0.37895,3.6674
184,85,360,bf16,N,T,64,0,57,0.01597,0.01302,0.8156
13371,829,2008,fp32,T,N,8,0,519,1.18490,1.21303,1.0237
158,221,853,fp32,T,N,8,0,519,0.01728,0.01475,0.8537
203,127,13692,bf16,N,N,0,0,176,0.04282,0.03946,0.9215
299,209,12772,fp32,N,N,1,0,556,0.16531,0.35018,2.1183
267,2819,1383,fp32,T,T,64,1,82,0.10144,0.15626,1.5404
10486,209,3778,fp16,N,T,0,1,68,0.24471,0.30407,1.2426
1351,7364,3868,fp32,N,N,0,1,556,2.07921,2.92616,1.4073
109,7349,597,fp32,N,T,64,0,612,0.04678,0.11293,2.4138
8336,291,11051,fp32,T,N,64,0,519,1.62420,1.68056,1.0347
175,290,14749,bf16,N,N,64,1,176,0.07984,0.07686,0.9627
910,309,132,fp16,N,N,8,1,94,0.01702,0.02493,1.4643
13062,127,4389,bf16,N,T,64,1,62,0.21757,0.21674,0.9962
4372,2471,825,bf16,N,N,0,0,166,0.22154,0.30999,1.3992
67,108,1650,fp16,T,N,0,0,387,0.02253,0.02208,0.9801
637,544,2007,fp16,N,N,1,0,387,0.04048,0.06083,1.5028
7033,225,296,fp16,N,N,0,0,90,0.03686,0.12963,3.5165
74,562,163,bf16,N,N,0,1,166,0.01616,0.01152,0.7129
588,1107,7070,bf16,N,N,64,1,176,0.16032,0.29472,1.8383
571,639,6699,fp32,T,N,0,0,519,0.15875,0.28899,1.8204
808,5642,5457,bf16,T,T,0,0,39,0.57216,0.56788,0.9925
456,2763,2903,fp32,N,T,64,0,612,0.26128,0.32640,1.2492
72,1548,483,bf16,N,N,1,0,273,0.01680,0.01824,1.0857
8311,818,74,bf16,N,T,8,0,57,0.06554,0.08675,1.3237
97,699,93,fp32,T,N,8,0,519,0.01258,0.00925,0.7354
383,9312,2446,bf16,T,T,1,0,39,0.21767,0.21568,0.9909
2063,2161,71,bf16,N,N,0,1,166,0.04150,0.04080,0.9830
1328,143,9192,fp16,T,N,8,1,258,0.09210,0.42567,4.6220
4124,1181,69,fp16,T,T,8,1,53,0.06512,0.06797,1.0437
1557,4472,5976,fp16,N,N,1,1,352,0.72320,1.27466,1.7625
14018,4072,95,fp16,N,N,8,0,358,0.29639,0.29370,0.9909
6618,849,491,fp16,T,T,0,0,53,0.11008,0.37939,3.4465
10944,9731,585,bf16,N,T,8,0,57,1.55259,1.86021,1.1981
5586,77,2060,bf16,T,T,0,1,39,0.07597,0.08138,1.0712
75,122,2595,fp16,N,N,64,0,101,0.02211,0.02736,1.2373
284,9469,2166,fp32,T,T,64,1,82,0.39136,0.57511,1.4695
1328,143,9192,fp16,T,N,0,0,258,0.09229,0.40272,4.3637
910,225,3632,bf16,T,N,8,0,244,0.06163,0.20058,3.2544
118,5931,775,fp16,T,T,0,1,53,0.03341,0.11866,3.5517
332,100,81,fp16,T,T,8,0,53,0.01610,0.01984,1.2326
300,1144,355,fp32,N,N,1,0,562,0.01920,0.02589,1.3483
4308,3514,179,fp16,N,N,64,0,98,0.11699,0.13731,1.1737
1794,257,122,fp16,N,T,0,1,62,0.01546,0.01290,0.8344
144,2480,599,fp16,T,N,64,0,519,0.02128,0.02880,1.3534
1920,1284,150,bf16,N,T,8,1,57,0.03898,0.04208,1.0796
9525,12110,133,fp32,T,N,1,0,519,0.95492,1.25089,1.3099
5169,73,1647,bf16,N,T,0,1,62,0.05197,0.06890,1.3257
3507,75,366,fp32,N,T,64,0,612,0.01965,0.02246,1.1433
4560,1718,117,fp32,N,T,0,1,612,0.08573,0.09731,1.1351
2630,128,15222,fp16,T,T,1,1,88,0.27853,1.24186,4.4586
199,392,423,bf16,N,N,8,1,388,0.01568,0.01110,0.7082
608,673,828,bf16,N,N,8,0,174,0.02822,0.03597,1.2744
1286,649,13014,fp32,N,N,0,1,556,0.62717,0.94010,1.4990
2769,205,258,bf16,T,T,8,1,39,0.01926,0.01504,0.7807
820,218,4672,bf16,T,T,1,0,39,0.08262,0.11933,1.4442
8689,3620,162,fp16,N,T,1,1,62,0.27392,0.35546,1.2977
1101,509,1317,fp32,N,N,1,1,556,0.06646,0.06563,0.9875
144,2480,599,fp16,T,N,0,1,519,0.02157,0.02906,1.3472
2067,806,864,fp16,T,N,8,1,249,0.05616,0.15078,2.6849
8743,6764,959,fp32,N,N,8,1,556,2.96885,2.96770,0.9996
14018,4072,95,fp16,N,N,1,1,358,0.33744,0.35287,1.0457
452,1657,75,bf16,N,T,64,1,57,0.01622,0.01478,0.9112
781,544,2681,fp16,T,T,1,0,53,0.07027,0.06915,0.9841
8171,5231,330,fp32,T,T,64,0,82,0.80061,0.88330,1.1033
8336,291,11051,fp32,T,N,8,1,519,1.62529,1.68331,1.0357
2330,11172,84,fp16,N,T,64,0,62,0.20423,0.34125,1.6709
1918,560,85,bf16,T,N,1,0,441,0.01686,0.01734,1.0285
218,482,1298,bf16,T,T,8,0,39,0.02778,0.02714,0.9770
5586,77,2060,bf16,T,T,8,1,39,0.06198,0.08256,1.3320
2061,374,260,fp16,T,T,8,0,88,0.02058,0.03725,1.8103
11756,2334,9582,bf16,N,N,0,0,166,4.22467,4.29533,1.0167
2229,264,1314,fp32,T,T,8,1,82,0.06784,0.09571,1.4109
3417,692,141,fp32,N,N,8,1,556,0.03581,0.04182,1.1680
700,397,123,bf16,T,T,64,1,39,0.01766,0.01098,0.6214
218,482,1298,bf16,T,T,1,1,39,0.03133,0.02710,0.8652
211,972,568,fp32,T,T,64,1,82,0.02326,0.03251,1.3975
1532,12804,528,fp16,N,T,64,0,62,0.27488,0.80481,2.9278
1419,6769,390,fp16,T,T,64,0,53,0.16432,0.50941,3.1001
3083,6539,212,bf16,T,N,64,0,231,0.18515,0.29549,1.5959
553,12216,462,fp16,T,T,0,1,88,0.10326,0.36579,3.5423
4517,15105,294,bf16,N,N,1,0,166,0.70653,1.72644,2.4435
65,215,99,fp32,N,N,64,1,556,0.01702,0.00982,0.5771
305,313,6339,bf16,N,N,8,1,176,0.04998,0.04842,0.9686
173,4117,313,bf16,T,T,0,0,39,0.02109,0.02643,1.2534
11562,68,15032,fp32,N,N,0,1,556,0.98125,1.32907,1.3545
199,15408,328,bf16,N,T,1,1,201,0.06275,0.06205,0.9888
199,15408,328,bf16,N,T,0,1,201,0.05939,0.05856,0.9860
14377,248,85,fp32,T,N,64,0,525,0.03594,0.03974,1.1060
175,290,14749,bf16,N,N,8,1,176,0.07629,0.07587,0.9945
2825,1283,1943,fp32,T,N,64,1,519,0.41098,0.43920,1.0687
102,66,75,fp16,N,T,8,1,62,0.01443,0.00970,0.6718
296,15994,4060,fp32,N,T,8,0,612,1.16164,1.96149,1.6885
4018,68,75,fp16,N,T,1,1,62,0.01386,0.01411,1.0185
4308,3514,179,fp16,N,N,0,0,98,0.11984,0.13879,1.1581
67,1967,82,bf16,N,N,0,0,166,0.01654,0.01744,1.0542
175,290,14749,bf16,N,N,8,0,176,0.07866,0.07600,0.9662
2554,9083,2629,fp16,T,N,0,1,245,0.92436,0.98004,1.0602
144,2480,599,fp16,T,N,1,0,519,0.02045,0.03357,1.6416
68,1420,259,bf16,T,T,1,0,39,0.01446,0.01251,0.8650
548,9016,482,fp32,T,T,8,0,82,0.15459,0.21149,1.3680
960,1283,3537,fp16,T,N,0,0,250,0.10755,0.16039,1.4912
817,809,5759,fp16,T,N,1,0,255,0.13635,0.18147,1.3309
16276,71,213,fp16,T,N,64,1,245,0.03168,0.05018,1.5838
92,15421,95,fp32,T,N,1,0,519,0.02397,0.03165,1.3204
571,639,6699,fp32,T,N,8,0,519,0.15648,0.28922,1.8483
13554,1013,652,fp16,T,N,0,1,245,0.21267,0.24224,1.1390
1191,1174,292,fp32,N,T,0,0,612,0.03866,0.05082,1.3146
82,89,16294,fp32,T,T,0,0,82,0.34960,0.34928,0.9991
100,3600,1323,bf16,N,T,0,1,212,0.03552,0.03456,0.9730
74,562,163,bf16,N,N,64,1,166,0.01632,0.01152,0.7059
7276,1888,6631,fp16,N,N,1,0,358,1.47415,1.68590,1.1436
151,151,4030,fp32,T,T,1,0,82,0.09366,0.18189,1.9419
175,290,14749,bf16,N,N,1,0,176,0.07450,0.07360,0.9880
4660,125,1724,fp16,T,N,64,1,250,0.06170,0.09350,1.5156
13506,115,141,bf16,T,N,0,1,231,0.02877,0.03216,1.1179
2145,81,194,fp32,N,N,64,1,556,0.01366,0.01651,1.2084
69,115,8793,fp32,T,N,1,0,519,0.12483,0.14656,1.1741
452,1657,75,bf16,N,T,8,1,57,0.01600,0.01360,0.8500
10450,143,2935,fp16,T,T,0,0,53,0.16695,0.86625,5.1888
2825,1283,1943,fp32,T,N,8,0,519,0.40663,0.43808,1.0774
3677,14736,86,fp32,T,T,64,1,82,0.34499,0.41162,1.1931
6020,10409,6258,bf16,N,N,8,1,166,5.90129,10.42295,1.7662
1299,2508,11405,fp16,T,T,64,1,53,1.02567,5.62772,5.4869
3507,75,366,fp32,N,T,64,1,612,0.02138,0.02246,1.0509
556,677,636,fp32,T,T,0,0,82,0.02534,0.04518,1.7828
305,313,6339,bf16,N,N,8,0,176,0.04960,0.04835,0.9748
423,1147,3942,fp32,N,N,0,1,556,0.16519,0.17514,1.0602
865,7538,5974,fp32,N,N,1,1,556,2.05835,3.27474,1.5910
553,12216,462,fp16,T,T,1,1,88,0.12218,0.36563,2.9927
6730,1374,2355,fp16,T,N,1,1,245,0.37943,0.59076,1.5570
14087,182,4028,fp32,T,T,8,0,82,0.63607,0.93853,1.4755
124,1038,1093,fp32,N,T,64,0,612,0.02493,0.02394,0.9602
75,122,2595,fp16,N,N,0,0,101,0.02413,0.02742,1.1366
1290,262,2153,bf16,T,T,1,0,39,0.05626,0.06051,1.0757
1635,1505,467,bf16,T,T,8,0,39,0.04749,0.04995,1.0519
14087,182,4028,fp32,T,T,1,1,82,0.63812,0.93889,1.4713
10944,9731,585,bf16,N,T,0,1,57,1.57432,1.88341,1.1963
1096,461,3931,fp16,N,N,1,1,103,0.09139,0.14371,1.5725
308,1820,255,fp32,T,N,1,1,539,0.01946,0.02339,1.2023
4879,109,718,fp32,N,N,64,1,556,0.04317,0.04259,0.9867
157,265,69,bf16,T,T,1,0,39,0.01581,0.01018,0.6437
1191,1174,292,fp32,N,T,1,0,612,0.03981,0.05174,1.2998
6780,1116,11361,fp32,T,T,1,0,82,4.70007,4.69847,0.9997
3624,6413,257,fp16,T,T,0,1,53,0.29920,0.83741,2.7988
422,107,1272,fp32,N,N,1,1,556,0.01846,0.01882,1.0191
548,9016,482,fp32,T,T,1,1,82,0.16240,0.19776,1.2177
13212,451,153,fp16,N,T,8,1,62,0.08099,0.11123,1.3734
3321,12111,11668,bf16,T,T,64,0,39,7.06763,12.35090,1.7475
556,677,636,fp32,T,T,1,0,82,0.02506,0.04528,1.8071
366,16110,95,bf16,T,N,0,0,231,0.06102,0.06122,1.0031
839,245,70,bf16,N,N,64,0,166,0.01520,0.01018,0.6695
117,12499,68,fp32,T,N,64,0,519,0.02147,0.01770,0.8241
6083,739,2176,fp32,T,N,1,0,519,0.54189,0.57412,1.0595
344,9455,1072,bf16,T,N,64,1,231,0.10147,0.27210,2.6815
12940,277,246,fp32,N,T,0,0,612,0.07584,0.08032,1.0591
73,3297,480,bf16,N,N,8,0,166,0.01920,0.01651,0.8600
13062,127,4389,bf16,N,T,8,1,62,0.21815,0.21677,0.9937
3624,6413,257,fp16,T,T,64,1,53,0.28925,0.83373,2.8824
78,7756,2424,fp16,N,N,8,1,232,0.07149,0.10493,1.4678
287,655,179,fp16,N,T,64,0,62,0.01523,0.01146,0.7521
1857,1039,2516,fp32,N,N,64,1,556,0.28695,0.40147,1.3991
2987,147,5597,fp16,T,N,0,0,258,0.14439,0.24403,1.6902
571,639,6699,fp32,T,N,0,1,519,0.15776,0.28887,1.8310
6730,1374,2355,fp16,T,N,1,0,245,0.37296,0.59213,1.5876
1156,455,723,fp32,T,N,0,1,519,0.03357,0.04122,1.2278
134,448,166,fp16,N,N,1,1,358,0.01370,0.00976,0.7126
124,1553,1018,fp16,T,T,8,1,53,0.02442,0.11283,4.6212
668,13726,229,bf16,N,N,0,0,166,0.10538,0.14416,1.3681
4517,15105,294,bf16,N,N,0,0,166,0.71767,1.68251,2.3444
147,1368,2827,bf16,T,N,0,1,489,0.04234,0.04410,1.0416
5334,213,96,fp16,T,T,64,0,53,0.01754,0.03286,1.8741
3927,252,2130,fp32,N,N,64,0,556,0.14957,0.16397,1.0963
3258,11435,13198,fp16,T,T,64,0,53,14.11572,59.22039,4.1954
151,364,1623,bf16,N,T,1,1,62,0.02141,0.02154,1.0060
15023,1032,3721,bf16,T,N,0,1,441,0.97287,0.98017,1.0075
6730,1374,2355,fp16,T,N,0,0,245,0.36615,0.53562,1.4629
5586,77,2060,bf16,T,T,64,1,39,0.05802,0.08294,1.4297
9676,1302,14020,fp32,N,T,0,1,612,9.28090,9.71770,1.0471
1024,283,415,fp16,T,N,64,1,245,0.02070,0.05958,2.8779
69,3681,3374,fp32,T,N,1,0,519,0.09523,0.15245,1.6008
117,12499,68,fp32,T,N,1,1,519,0.02160,0.01795,0.8311
1517,84,684,fp16,N,T,8,0,62,0.01766,0.02048,1.1594
1794,257,122,fp16,N,T,8,0,62,0.01603,0.01344,0.8383
173,946,229,fp16,T,T,8,1,53,0.01802,0.03242,1.7993
69,115,8793,fp32,T,N,64,0,519,0.11997,0.14727,1.2275
5355,5350,84,fp16,T,N,8,1,245,0.21111,0.41034,1.9438
9561,766,154,bf16,N,N,0,0,166,0.07574,0.07574,1.0000
14087,182,4028,fp32,T,T,64,0,82,0.63783,0.94247,1.4776
208,741,1481,fp16,N,T,0,1,68,0.02560,0.04486,1.7525
6821,1559,981,fp16,T,T,0,0,53,0.24903,1.36772,5.4923
108,1438,15336,bf16,T,N,0,0,247,0.14240,1.00452,7.0542
300,14986,4110,fp16,N,N,8,0,98,0.43133,0.50468,1.1700
4635,388,214,bf16,N,N,0,0,273,0.02461,0.03322,1.3498
151,387,3370,fp32,T,T,1,0,82,0.07965,0.16336,2.0510
8743,6764,959,fp32,N,N,1,0,556,2.99333,2.99295,0.9999
5645,1125,164,fp32,N,T,1,1,612,0.08115,0.08992,1.1080
109,7349,597,fp32,N,T,1,1,612,0.04579,0.11142,2.4333
195,577,7106,fp32,T,T,8,0,82,0.16083,0.35911,2.2328
4879,109,718,fp32,N,N,1,1,556,0.04080,0.04106,1.0063
1483,746,6507,fp16,N,N,0,0,101,0.17082,0.45300,2.6519
147,1368,2827,bf16,T,N,0,0,489,0.04253,0.04314,1.0143
101,4812,104,bf16,T,N,8,1,332,0.01117,0.01168,1.0458
3978,653,124,fp16,T,N,0,0,245,0.03085,0.03402,1.1027
358,3706,753,bf16,N,N,8,1,166,0.04630,0.20141,4.3497
2932,839,440,fp32,N,T,64,0,612,0.07990,0.09558,1.1962
65,215,99,fp32,N,N,8,1,556,0.00909,0.00931,1.0247
16276,71,213,fp16,T,N,0,1,245,0.02432,0.04717,1.9395
936,2757,72,fp16,N,T,8,1,62,0.03072,0.03859,1.2563
116,6642,96,bf16,T,N,8,1,231,0.01283,0.01315,1.0249
1191,1174,292,fp32,N,T,0,1,612,0.03766,0.05126,1.3611
1844,165,356,fp16,T,T,1,0,53,0.01395,0.04506,3.2294
84,166,321,fp16,N,N,1,1,98,0.01258,0.01174,0.9339
5392,3709,9643,fp32,N,T,1,0,612,9.76650,10.14020,1.0383
116,6642,96,bf16,T,N,1,1,231,0.01258,0.01315,1.0458
130,1916,359,bf16,T,N,64,1,332,0.01533,0.01635,1.0668
470,4385,2240,fp32,T,T,8,1,82,0.30263,0.41879,1.3838
3258,11435,13198,fp16,T,T,0,0,53,13.30016,59.24810,4.4547
709,413,1765,fp16,N,N,8,1,97,0.03930,0.06662,1.6954
4635,388,214,bf16,N,N,1,0,273,0.02378,0.03472,1.4603
124,1553,1018,fp16,T,T,0,0,53,0.02301,0.11104,4.8261
1061,4099,1785,bf16,T,T,8,0,39,0.18327,0.19133,1.0440
1322,5299,6071,fp32,T,N,64,0,519,2.23874,2.34242,1.0463
507,77,78,fp16,T,T,64,0,53,0.01069,0.01510,1.4131
81,10410,11296,fp32,N,T,64,1,612,0.71377,0.96861,1.3570
101,4812,104,bf16,T,N,8,0,332,0.01123,0.01165,1.0370
67,108,1650,fp16,T,N,1,0,387,0.02234,0.02182,0.9771
1844,165,356,fp16,T,T,8,0,53,0.01347,0.04381,3.2518
9143,2008,659,fp16,T,T,64,1,53,0.29680,1.59585,5.3768
1092,9595,1875,fp16,T,T,8,1,53,0.40413,2.51080,6.2128
106,9251,3855,fp32,N,N,64,0,556,0.26387,0.33443,1.2674
123,128,456,fp16,T,N,8,1,513,0.01101,0.01104,1.0029
180,1014,142,fp16,T,T,1,1,88,0.01126,0.02272,2.0170
1541,254,10050,fp16,T,T,8,1,88,0.17719,0.76481,4.3164
268,5451,4998,fp16,N,T,64,0,68,0.20848,0.70989,3.4051
169,212,5710,fp16,T,T,1,1,88,0.08704,0.20029,2.3011
1668,871,185,fp32,T,N,1,0,519,0.02563,0.03104,1.2110
3490,818,480,fp32,T,N,64,0,519,0.08246,0.08477,1.0279
1797,409,271,fp32,T,T,0,1,82,0.02230,0.02778,1.2453
1857,1039,2516,fp32,N,N,0,1,556,0.28640,0.41552,1.4508
8476,1093,4411,fp16,N,N,0,0,94,0.74266,0.98919,1.3320
789,13514,13664,fp16,T,T,1,0,88,3.53615,16.32370,4.6162
820,218,4672,bf16,T,T,64,0,39,0.07920,0.11869,1.4986
936,2757,72,fp16,N,T,0,1,62,0.02989,0.03722,1.2452
392,4831,5134,fp16,T,N,0,0,249,0.25594,2.24568,8.7743
273,372,3358,fp16,T,N,0,0,392,0.04186,0.04202,1.0038
1299,2508,11405,fp16,T,T,1,0,53,0.91229,5.63751,6.1795
5586,77,2060,bf16,T,T,1,0,39,0.07584,0.08838,1.1654
5833,6565,3145,fp32,N,T,64,0,612,6.21867,6.53406,1.0507
101,4812,104,bf16,T,N,1,0,332,0.01114,0.01197,1.0747
4313,13416,13161,fp16,T,T,0,0,53,20.96773,92.05324,4.3902
203,127,13692,bf16,N,N,64,1,176,0.04051,0.04022,0.9929
9143,2008,659,fp16,T,T,1,1,53,0.30176,1.58564,5.2546
169,212,5710,fp16,T,T,64,1,88,0.09082,0.20055,2.2082
13212,451,153,fp16,N,T,64,0,62,0.08390,0.09517,1.1342
492,3429,102,fp16,N,T,1,1,62,0.02733,0.02874,1.0515
315,485,67,fp16,T,T,8,1,53,0.01504,0.01622,1.0787
227,1075,10900,fp16,N,T,64,1,70,0.15843,0.38967,2.4595
14377,248,85,fp32,T,N,1,1,525,0.03686,0.04010,1.0877
5355,5350,84,fp16,T,N,8,0,245,0.20813,0.39210,1.8839
5334,213,96,fp16,T,T,1,1,53,0.01597,0.03299,2.0661
280,799,15061,fp16,N,T,1,0,70,0.20759,0.43306,2.0862
9902,313,549,fp16,T,N,0,0,245,0.06650,0.31904,4.7979
6730,1374,2355,fp16,T,N,64,0,245,0.36090,0.53821,1.4913
2098,736,12275,fp16,T,T,1,1,53,0.44586,3.04255,6.8240
5437,6421,1930,bf16,T,N,1,1,231,1.06868,1.09828,1.0277
5161,287,8138,bf16,N,T,1,1,62,0.35184,0.35856,1.0191
3654,188,2292,fp16,N,T,0,0,68,0.06058,0.18253,3.0132
4791,108,131,fp32,T,N,0,0,525,0.01661,0.01350,0.8131
1483,746,6507,fp16,N,N,1,1,101,0.18042,0.44276,2.4541
461,3942,8040,fp32,N,T,0,0,612,0.78087,0.95713,1.2257
587,98,7821,fp32,N,T,8,1,612,0.07766,0.32567,4.1932
2321,440,9919,fp32,N,T,1,0,614,0.63415,0.74013,1.1671
243,691,7352,fp32,N,T,8,0,612,0.11776,0.12391,1.0522
2509,994,505,fp16,T,T,8,1,53,0.05018,0.20307,4.0472
75,122,2595,fp16,N,N,64,1,101,0.02125,0.02717,1.2786
100,3600,1323,bf16,N,T,0,0,212,0.03501,0.03453,0.9863
102,506,3687,fp32,N,N,64,1,556,0.05075,0.05504,1.0845
3764,9240,190,fp32,N,T,64,0,616,0.41674,0.50480,1.2113
1797,409,271,fp32,T,T,8,1,82,0.02422,0.02813,1.1612
6335,2833,802,fp16,T,N,64,1,245,0.29779,0.30179,1.0134
4517,15105,294,bf16,N,N,8,1,166,0.69114,1.65044,2.3880
1092,9595,1875,fp16,T,T,1,1,53,0.40989,2.90581,7.0892
448,152,457,fp32,N,N,0,1,562,0.01414,0.01139,0.8054
106,9251,3855,fp32,N,N,0,0,556,0.26602,0.35389,1.3303
965,2494,471,fp32,N,T,8,1,612,0.08294,0.11117,1.3403
11562,68,15032,fp32,N,N,1,1,556,0.98916,1.43332,1.4490
748,12451,10274,fp16,T,T,64,0,53,1.66043,12.36646,7.4478
1069,558,146,fp32,T,T,0,1,82,0.01661,0.01846,1.1118
203,127,13692,bf16,N,N,1,0,176,0.04096,0.04064,0.9922
175,290,14749,bf16,N,N,64,0,176,0.07818,0.07702,0.9853
3315,2796,1422,fp32,N,N,64,0,556,0.69796,0.83197,1.1920
9561,766,154,bf16,N,N,8,1,166,0.07888,0.07792,0.9878
79,13936,890,fp32,T,T,1,1,82,0.11664,0.17191,1.4738
4145,1728,984,fp32,N,N,1,0,556,0.40007,0.44429,1.1105
198,709,9383,bf16,N,N,1,1,176,0.07443,0.10618,1.4265
1849,3390,94,fp16,T,T,0,0,88,0.07930,0.09862,1.2437
5704,6966,12644,bf16,T,T,1,1,39,8.63917,14.44404,1.6719
12333,1523,5555,fp32,N,T,8,1,612,5.32769,5.62161,1.0552
1328,143,9192,fp16,T,N,64,1,258,0.09059,0.40544,4.4755
364,190,834,fp16,T,N,64,1,249,0.01843,0.01731,0.9392
3004,2115,296,bf16,T,N,64,0,231,0.06659,0.09514,1.4286
4178,132,72,bf16,T,T,1,1,39,0.01498,0.01648,1.1004
1259,4405,2183,fp32,T,T,0,0,82,0.67712,0.70237,1.0373
12251,84,348,fp16,N,T,1,1,62,0.04032,0.04157,1.0310
13062,127,4389,bf16,N,T,0,0,62,0.21251,0.21114,0.9935
2304,11397,12082,fp32,T,T,64,0,82,16.27244,16.28079,1.0005
198,709,9383,bf16,N,N,64,1,176,0.08698,0.11146,1.2815
10326,269,657,bf16,N,N,1,1,166,0.07856,0.08406,1.0701
1442,6614,224,fp16,T,N,1,0,245,0.08448,0.38288,4.5322
2271,6268,184,fp16,T,T,64,1,88,0.18087,0.29735,1.6440
236,487,649,fp16,T,N,1,0,245,0.01834,0.01712,0.9337
3764,9240,190,fp32,N,T,1,0,616,0.44957,0.52202,1.1612
92,7926,4010,fp32,N,N,1,1,558,0.19127,0.23888,1.2490
2271,6268,184,fp16,T,T,8,1,88,0.18611,0.29725,1.5971
781,544,2681,fp16,T,T,64,1,53,0.06957,0.06928,0.9959
910,225,3632,bf16,T,N,0,0,244,0.05942,0.20224,3.4033
6487,5468,7184,bf16,T,N,0,0,332,3.66457,3.99910,1.0913
72,1548,483,bf16,N,N,8,1,273,0.01597,0.01834,1.1483
3846,64,87,fp32,N,N,0,0,556,0.01178,0.00992,0.8424
4245,7628,618,bf16,T,T,1,1,39,0.50906,0.50247,0.9871
78,7756,2424,fp16,N,N,0,1,232,0.06650,0.10282,1.5462
68,1420,259,bf16,T,T,0,1,39,0.01578,0.01258,0.7972
10794,369,212,bf16,T,T,0,0,39,0.06723,0.07405,1.1014
13578,3558,10424,bf16,N,N,64,1,166,7.48613,7.87500,1.0519
218,482,1298,bf16,T,T,0,0,39,0.02813,0.02678,0.9522
68,1420,259,bf16,T,T,8,1,39,0.01421,0.01242,0.8739
10867,322,714,fp32,N,T,64,1,612,0.17555,0.18931,1.0784
13554,1013,652,fp16,T,N,64,0,245,0.21395,0.25111,1.1736
231,12672,8358,fp16,T,N,0,0,519,0.39885,0.41677,1.0449
548,9016,482,fp32,T,T,0,1,82,0.15923,0.19210,1.2064
3671,1206,4962,bf16,N,T,64,1,57,0.41459,0.41994,1.0129
739,2020,166,fp32,N,T,0,1,614,0.02938,0.03046,1.0370
4372,2471,825,bf16,N,N,64,0,166,0.22195,0.30890,1.3917
613,72,170,fp16,N,T,64,1,227,0.01318,0.01011,0.7670
4178,132,72,bf16,T,T,64,0,39,0.01683,0.01677,0.9962
1869,1715,11158,fp16,T,N,8,1,245,0.83617,1.44369,1.7266
69,3681,3374,fp32,T,N,1,1,519,0.09203,0.15210,1.6526
1557,4472,5976,fp16,N,N,0,0,352,0.66157,1.15271,1.7424
789,13514,13664,fp16,T,T,64,0,88,2.83391,16.30741,5.7544
5169,73,1647,bf16,N,T,1,1,62,0.04710,0.05366,1.1393
6132,888,2993,fp16,T,N,64,0,513,0.28771,0.29575,1.0279
5169,73,1647,bf16,N,T,8,0,62,0.05181,0.06762,1.3051
615,4927,7112,fp16,N,T,8,1,62,0.40461,1.87569,4.6358
847,2812,2262,fp32,T,T,1,0,82,0.31411,0.38784,1.2347
1869,1715,11158,fp16,T,N,64,1,245,0.82967,1.43297,1.7272
83,10068,679,fp16,T,N,8,1,382,0.03786,0.04016,1.0609
188,7399,144,fp32,N,N,64,0,556,0.02368,0.02317,0.9784
965,2494,471,fp32,N,T,8,0,612,0.08070,0.11174,1.3846
93,788,1149,fp32,T,T,0,1,82,0.03507,0.05562,1.5858
2194,3032,13510,bf16,T,N,1,1,441,1.59150,1.74113,1.0940
6020,10409,6258,bf16,N,N,0,1,166,5.89492,9.64849,1.6367
12940,277,246,fp32,N,T,1,0,612,0.07472,0.08122,1.0869
1577,1968,376,fp16,T,N,64,1,513,0.03504,0.04310,1.2301
4560,1718,117,fp32,N,T,64,0,612,0.08605,0.09987,1.1607
2534,193,6815,fp32,N,T,8,1,612,0.29802,0.41271,1.3848
2229,264,1314,fp32,T,T,0,0,82,0.06739,0.09450,1.4022
